Thread ID: 107390
Total: 0.061702

 %self     total     self     wait    child    calls  name
  0.01      0.00     0.00     0.00     0.00        1  Array#reverse
  0.01      0.00     0.00     0.00     0.00        1  Hash#to_hash
  0.01      0.00     0.00     0.00     0.00        1  ActionView::Base::ProxyModule#initialize
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#relative_url_root
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Base#rescue_templates
  0.01      0.00     0.00     0.00     0.00        1  Rack::Lint::ErrorWrapper#initialize
  0.01      0.00     0.00     0.00     0.00        1  NilClass#to_a
  0.01      0.00     0.00     0.00     0.00        1  Module#included
  0.01      0.00     0.00     0.00     0.00        1  Fixnum#<=
  0.01      0.00     0.00     0.00     0.00        1  Rack::Lint#initialize
  0.01      0.00     0.00     0.00     0.00        1  <Class::Time>#allocate
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#default_charset
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Base#protected_instance_variables
  0.01      0.00     0.00     0.00     0.00        1  Array#+
  0.01      0.00     0.00     0.00     0.00        1  FalseClass#to_s
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#protected_instance_variables
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#logger
  0.01      0.00     0.00     0.00     0.00        1  Fixnum#zero?
  0.01      0.00     0.00     0.00     0.00        1  Rack::Lint::InputWrapper#initialize
  0.01      0.00     0.00     0.00     0.00        1  Hash#blank?
  0.01      0.00     0.00     0.00     0.00        1  StringIO#length
  0.01      0.00     0.00     0.00     0.00        1  Kernel#nil?
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Base#rescue_responses
  0.01      0.00     0.00     0.00     0.00        1  Time#initialize
  0.01      0.00     0.00     0.00     0.00        1  Module#==
  0.01      0.00     0.00     0.00     0.00        1  <Class::Array>#allocate
  0.01      0.00     0.00     0.00     0.00        1  String#<=>
  0.01      0.00     0.00     0.00     0.00        1  Array#blank?
  0.01      0.00     0.00     0.00     0.00        1  <Class::Regexp>#allocate
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#connection_handler
  0.01      0.00     0.00     0.00     0.00        1  Kernel#eql?
  0.01      0.00     0.00     0.00     0.00        1  Kernel#object_id


